respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
38773,0.5,0.3263066922743991,0.15596403951474744
38774,0.5,0.7215718903099623,0.13388521615125942
38775,0.5,0.5172410951013174,0.5322704712195518
38776,0.5,0.5626291820018406,0.14556412829862442
38777,0.5,0.29388799115649406,0.17591561411472342
38778,0.5,0.14979089096171933,0.15095114661456988
38779,0.5,0.08360277731066923,0.026525663295912955
38780,0.5,0.5684083183823865,0.5259851500299355
38781,0.5,0.47070546200190555,0.323530373763342
38782,0.5,0.10375340670473723,0.0254348466974765
38783,0.5,0.5126979390381233,0.19328425189162937
38784,0.5,0.6314762427353919,0.5252031174156224
38785,0.5,0.8175357624316397,0.06697685417530491
38786,0.5,0.27390171667876223,0.05085337636679571
38787,0.5,0.7573736761938819,0.41749583828085307
38788,0.5,0.11572882354631883,0.16829596972367095
38789,0.5,0.9720357158073342,0.367308300493907
38790,0.5,0.5734370750800357,0.2859758732151591
38791,0.5,0.20044969367621215,0.2109521434606919
38792,0.5,0.7670920541653454,0.5000528876868813
38793,0.5,0.91498598964088,0.3103141583315255
38794,0.5,0.5077840396284973,0.11812695080369386
38795,0.5,0.052768650978882684,0.30250131708153527
38796,0.5,0.6926729058935858,0.3547003177722593
38797,0.5,0.4142453999905712,0.08170138813115797
38798,0.5,0.607161706508279,0.14856595155467928
38799,0.5,0.6770247598264456,0.05011089096908438
38800,0.5,0.21706839243092277,0.08543200883752845
38801,0.5,0.03901261260395835,0.013795294321754041
38802,0.5,0.3234571597701992,0.06184296375098192
38803,0.5,0.5542996462477597,0.07855283531171792
38804,0.5,0.6807513354170082,0.5309075437646357
38805,0.5,0.8425936441526133,0.32535446765777326
38806,0.5,0.93839788406866,0.7424950217616114
38807,0.5,0.06920148943687503,0.019489786536072373
38808,0.5,0.19941774945631907,0.09637244362809519
38809,0.5,0.318491152404728,0.5308914627662139
38810,0.5,0.9053744441267191,0.1196687657942618
38811,0.5,0.6005517047616304,0.05008973958410727
38812,0.5,0.6639185983176754,0.2735816200784894
38813,0.5,0.0105232814761244,0.08320943515709144
38814,0.5,0.8919931883913538,0.5500782101864957
38815,0.5,0.1826251840208987,0.020992618176221705
38816,0.5,0.8903111254492921,0.24287951386932105
38817,0.5,0.587698572407379,0.20186402786700336
38818,0.5,0.711849088975979,0.5839978033617066
38819,0.5,0.412976382268575,0.1435215042240716
38820,0.5,0.17333113443539785,0.03298893623047813
38821,0.5,0.2063228253084585,0.0983777581210565
38822,0.5,0.8322655444394086,0.09024268856631884
38823,0.5,0.03591209733140335,0.06394418664854641
38824,0.5,0.15426234596753433,0.29541279330596787
38825,0.5,0.41638822420720545,0.44047987204696587
38826,0.5,0.6163882843360277,0.22377843836176942
38827,0.5,0.10976674037180402,0.31279012224919983
38828,0.5,0.4810646553356825,0.048178570332374986
38829,0.5,0.20967780111136491,0.04176988935939887
38830,0.5,0.9604796654561003,0.20905718471814536
38831,0.5,0.10774902797486495,0.1065374589135498
38832,0.5,0.31714390092883443,0.11827252665874648
38833,0.5,0.28169472561201625,0.07078413381961948
38834,0.5,0.07052032163889643,0.07946033643983322
38835,0.5,0.26613880957831754,0.06384470552666416
38836,0.5,0.44100181971900226,0.10676257242043766
38837,0.5,0.6033257108169168,0.5066788452408069
38838,0.5,0.06982052320980668,0.05127303007867454
38839,0.5,0.18491273680407358,0.08420526836188472
38840,0.5,0.5148971588231451,0.11844223183558338
38841,0.5,0.20911189401000702,0.02951194391272893
38842,0.5,0.9628660021245411,0.827532356827101
38843,0.5,0.6435866527693532,0.061485118493271464
38844,0.5,0.018125900658312724,0.03707866595848262
38845,0.5,0.4101936840144197,0.07959201099024991
38846,0.5,0.9220198745774069,0.1285426172264501
38847,0.5,0.20812929589658205,0.23705912799231005
38848,0.5,0.9341247260605157,0.10546637212311175
38849,0.5,0.7662512528368278,0.6315871163183031
38850,0.5,0.8021674710807057,0.19027271544837773
38851,0.5,0.8873309549327406,0.16954002852668487
38852,0.5,0.654947853705609,0.1258249557597461
38853,0.5,0.0917349556954896,0.04118754481958394
38854,0.5,0.4053615660930157,0.19786324514130796
38855,0.5,0.7659168568665842,0.05295386768258056
38856,0.5,0.2526473217030596,0.11892124076074295
38857,0.5,0.09177433682457037,0.024699384963352018
38858,0.5,0.5575716555679971,0.17982521337116963
38859,0.5,0.48737983881598734,0.22916074421415278
38860,0.5,0.07907311385433288,0.02439475911692445
38861,0.5,0.15433756781017582,0.07430276423115352
38862,0.5,0.900389025966175,0.11209789850777468
38863,0.5,0.06262187242972352,0.06964832711381153
38864,0.5,0.8947761555362054,0.11911294330358495
38865,0.5,0.04443626642642116,0.04168754195627596
38866,0.5,0.04727034983365036,0.04956055634504972
38867,0.5,0.2593987411782903,0.11387568821600796
38868,0.5,0.04136924538872564,0.07387732518438862
38869,0.5,0.29168666789788195,0.14455820285481766
38870,0.5,0.6443577503506531,0.20257827339202536
38871,0.5,0.1295225548829653,0.08103019789562527
38872,0.5,0.3299524274764829,0.12404397118612585
38873,0.5,0.01918179948312987,0.007941233783963829
38874,0.5,0.9130259211410675,0.3030680504669661
38875,0.5,0.7662817813929454,0.6309465287905826
38876,0.5,0.41332315237668726,0.1831521860175643
38877,0.5,0.4248629484683221,0.13552046504624182
38878,0.5,0.4289411273035997,0.03148883197688339
38879,0.5,0.5230221734539866,0.2474783432549333
38880,0.5,0.7635605142067637,0.17351892592894053
38881,0.5,0.1395744980184901,0.5939154426638733
38882,0.5,0.8643951163219904,0.1569416627713665
38883,0.5,0.6182659885431456,0.26045476032134923
38884,0.5,0.9435357819091624,0.179535350075184
38885,0.5,0.06980473350258572,0.02414871669384969
38886,0.5,0.5572369081170153,0.18759672685862558
38887,0.5,0.8605311981540613,0.06585120115482243
38888,0.5,0.6500544018321776,0.21607364358933695
38889,0.5,0.253285880558473,0.07828252655428003
38890,0.5,0.5264669786713078,0.6440993824509209
38891,0.5,0.6480102970052144,0.3913765172536869
38892,0.5,0.9275702808581997,0.1631752343583663
38893,0.5,0.8965161857661208,0.4775629907748439
38894,0.5,0.9782847386843728,0.9175630673046393
38895,0.5,0.8505639494117182,0.7331656320144202
38896,0.5,0.2772358885303266,0.07054498171395937
38897,0.5,0.06935503332515476,0.23936298079567522
38898,0.5,0.7526794337403482,0.5729231193570713
38899,0.5,0.24398041589957423,0.042339112755151044
38900,0.5,0.9179456135400701,0.7007206941500285
38901,0.5,0.6447802277790601,0.07794407729184305
38902,0.5,0.2478611905046346,0.1363879841345142
38903,0.5,0.9335483987640761,0.6704151362169409
38904,0.5,0.06720262219620289,0.07514765358821623
38905,0.5,0.02591714534399738,0.05598500428833255
38906,0.5,0.8528736977828983,0.24733664284925277
38907,0.5,0.7995455275104059,0.36513192974468867
38908,0.5,0.20386881775622667,0.04590212606470855
38909,0.5,0.28900180141725756,0.03848455261470214
38910,0.5,0.2381668985604846,0.0952592189533999
38911,0.5,0.22149439693253367,0.15368560403675585
38912,0.5,0.8607814331988826,0.10733717201059627
38913,0.5,0.5769895297767612,0.38326051498682884
38914,0.5,0.19963507231671246,0.11750657529818745
38915,0.5,0.6881185596317874,0.09903845023122643
38916,0.5,0.5207828488122052,0.6036186877705313
38917,0.5,0.3269282776584407,0.11259378831116375
38918,0.5,0.09163767144392418,0.09032391845571805
38919,0.5,0.524789777184626,0.28688718640639854
38920,0.5,0.9339620909061939,0.16206557413165742
38921,0.5,0.39523233931056895,0.10417022759065797
38922,0.5,0.08731718721491256,0.07405781473715006
38923,0.5,0.5958470710474103,0.09470387244312947
38924,0.5,0.06481149927760793,0.0697858366775471
38925,0.5,0.8291065595405364,0.7345955245754948
38926,0.5,0.38453156414128853,0.17874462834642782
38927,0.5,0.15375766870665994,0.06407359804135557
38928,0.5,0.21524114598243815,0.06571851895565109
38929,0.5,0.7310577715274468,0.2502505535085585
38930,0.5,0.024945135215061483,0.008562902349120076
38931,0.5,0.2756720541736725,0.10780936928659447
38932,0.5,0.8989418950906816,0.8668632874536822
38933,0.5,0.20298763809976925,0.06897577820199838
38934,0.5,0.2298526788394597,0.07193514884022631
38935,0.5,0.27757548897943335,0.1055784901543087
38936,0.5,0.7265567924083116,0.46841557470703304
38937,0.5,0.23746305583723754,0.18269143304400737
38938,0.5,0.4684644518687224,0.1463828224359509
38939,0.5,0.7679888333878128,0.6834595782640134
38940,0.5,0.9564427906954546,0.3349428823701256
38941,0.5,0.16179859824562576,0.008317581464763368
38942,0.5,0.015556269129176665,0.008298965002323083
38943,0.5,0.6241351526142989,0.8258600031100741
38944,0.5,0.9305912045533956,0.8010591495038736
38945,0.5,0.417015082473196,0.07482674787329996
38946,0.5,0.6845457064183743,0.6728546094478955
38947,0.5,0.8904026301201604,0.0893117240413954
38948,0.5,0.8099934295833319,0.691611723761642
38949,0.5,0.13452466967027785,0.48264978113216583
38950,0.5,0.2802388810588309,0.153490509447341
38951,0.5,0.7850612488767317,0.27902104308061576
38952,0.5,0.639148582561316,0.13980111534326928
38953,0.5,0.6215491870991042,0.03432007418411582
38954,0.5,0.8678821988036876,0.7532507447446521
38955,0.5,0.551115613664998,0.6121417702751687
38956,0.5,0.6082216467537193,0.12121396920314827
38957,0.5,0.2042179299069763,0.08769356610665283
38958,0.5,0.0617831448278159,0.015309003535301811
38959,0.5,0.19965908698060397,0.036639045975331935
38960,0.5,0.30184652363670117,0.10068417213616933
38961,0.5,0.2656507327544122,0.08807396906775583
38962,0.5,0.21426165873251632,0.14510762668968913
38963,0.5,0.4237735919191237,0.1319301192625557
38964,0.5,0.20592967566218207,0.1020675066098559
38965,0.5,0.15695984581320693,0.3518445162109338
38966,0.5,0.21439588543088303,0.048301802097682235
38967,0.5,0.07104274115427336,0.01092153750090167
38968,0.5,0.821282744330075,0.039694015274294024
38969,0.5,0.7385471755368562,0.5387858127342537
38970,0.5,0.1839453817576426,0.1262857301251358
38971,0.5,0.7860128677404585,0.17754753210721502
38972,0.5,0.3986144312577735,0.13329126049170148
38973,0.5,0.9110089278553872,0.1270901191705538
38974,0.5,0.8881091468915312,0.7352364739071761
38975,0.5,0.6510118539984772,0.06128602609371783
38976,0.5,0.8504334614282821,0.6936737611598623
38977,0.5,0.28094951367129456,0.06460766535047907
38978,0.5,0.037600188730928415,0.07329102203602038
38979,0.5,0.31025991969725075,0.046338408212212315
38980,0.5,0.596890436411554,0.23745747191037803
38981,0.5,0.056533075142973795,0.026286620104683793
38982,0.5,0.825345946261472,0.5089038204053582
38983,0.5,0.050192149043876956,0.051995328826158024
38984,0.5,0.48272746686221235,0.22272296444887402
38985,0.5,0.6473415625567752,0.12540917939093377
38986,0.5,0.7183299299781576,0.34498100992923375
38987,0.5,0.4904718727081224,0.030561953376746828
38988,0.5,0.9526303008991228,0.09744705589162056
38989,0.5,0.9087202792250924,0.21353131518235952
38990,0.5,0.3706726431174321,0.12304458795308362
38991,0.5,0.4382643255801274,0.22923704275758058
38992,0.5,0.5444602558436881,0.3152643078103894
38993,0.5,0.12708058810162431,0.7823667718400602
38994,0.5,0.4088901247978957,0.05456593339167252
38995,0.5,0.731325715168706,0.07783594029067792
38996,0.5,0.848240665325037,0.05387650877209049
38997,0.5,0.08453758158118654,0.016658673330608324
38998,0.5,0.4250171216208374,0.228185561757098
38999,0.5,0.2788815058273511,0.017121608591048457
39000,0.5,0.858923373437158,0.6469378004432258
39001,0.5,0.25187812780135216,0.0699610729439382
39002,0.5,0.1846451080136518,0.08884717628489812
39003,0.5,0.800371447940485,0.4552278679696697
39004,0.5,0.9266436616752011,0.28934823160581014
39005,0.5,0.4213760463765667,0.19547634633354286
39006,0.5,0.5619914711604557,0.5286859558253333
39007,0.5,0.028057000195231482,0.008812549823283385
39008,0.5,0.5463342614104981,0.11723528541217794
39009,0.5,0.9279364702591515,0.13025939871172887
39010,0.5,0.8917530119301887,0.7370021837208838
39011,0.5,0.2680765808238681,0.06113732871182358
39012,0.5,0.2901791724725254,0.10785651924706582
39013,0.5,0.8296399836492684,0.29402541461526577
39014,0.5,0.03031490103905085,0.4164154125269488
39015,0.5,0.9141574958779554,0.1329758148431195
39016,0.5,0.23874362803658233,0.3536957840720297
39017,0.5,0.056534369339356766,0.023005729217472758
39018,0.5,0.9052575290516895,0.7073570096023767
39019,0.5,0.29754355821411754,0.0988514401681667
39020,0.5,0.6993916472616114,0.08384913902295685
39021,0.5,0.12941595310317136,0.12514482935868812
39022,0.5,0.835095246891935,0.42741747498186466
39023,0.5,0.9718897345204317,0.8826725238406177
39024,0.5,0.33580404161594213,0.16071659632611907
39025,0.5,0.11871504694596334,0.027553391900118115
39026,0.5,0.15414814654272502,0.13317295564900183
39027,0.5,0.7778343916682926,0.044387900866762926
39028,0.5,0.9034068064208584,0.4113783120149572
39029,0.5,0.11283563498824051,0.04133759191845904
39030,0.5,0.1865506148380794,0.10245306309173909
39031,0.5,0.07404153489798021,0.06244660205624868
39032,0.5,0.11168891808705303,0.04570259171270942
39033,0.5,0.06910779545050708,0.02582092651584337
39034,0.5,0.2714006866468171,0.170113466146837
39035,0.5,0.3240646566265174,0.15860411407080915
39036,0.5,0.37200545060119833,0.1944285154869718
39037,0.5,0.6030874964733606,0.3767133258163355
39038,0.5,0.42565750510143785,0.10356366809893268
39039,0.5,0.04973399002907899,0.06763473502007196
39040,0.5,0.9229051261919433,0.17105724718434112
39041,0.5,0.11481069384026245,0.10743929202731156
39042,0.5,0.6505682574534829,0.09722230796616813
39043,0.5,0.04958880720504964,0.08044177671673303
39044,0.5,0.8730010065098585,0.5676388961866473
39045,0.5,0.40262142476505036,0.08670540889182396
39046,0.5,0.022431096370847652,0.010360961462249678
39047,0.5,0.12046962431847931,0.20451358209439974
39048,0.5,0.7199661966989491,0.38853153528245293
39049,0.5,0.41570581792427147,0.2258255903514194
39050,0.5,0.7075883014555283,0.043992154951595946
39051,0.5,0.29134575515594824,0.09153170559404657
39052,0.5,0.8992476946529471,0.7675264791824085
39053,0.5,0.6395298039348611,0.487869486300755
39054,0.5,0.16285584807421738,0.03580880581153944
39055,0.5,0.3738509598453065,0.08431526896915098
39056,0.5,0.1586891371531445,0.06672503231357928
39057,0.5,0.24186735816455293,0.05392311864235208
39058,0.5,0.3148617701420379,0.12039264852342699
39059,0.5,0.07840461946085708,0.08237114887348011
39060,0.5,0.7802891727160322,0.43189911585150376
39061,0.5,0.21649422868767454,0.043026707162309774
39062,0.5,0.39725902314707284,0.07565631327703148
39063,0.5,0.7084389228457505,0.3792967779818325
39064,0.5,0.3893469293863833,0.1842451558501555
39065,0.5,0.6490508998706497,0.12684806765387704
39066,0.5,0.6652207922479213,0.10769239817145115
39067,0.5,0.5597465031334499,0.21827529484081598
39068,0.5,0.20319459309433482,0.015135164669681607
39069,0.5,0.6855943402899116,0.08143990096278289
39070,0.5,0.6117692946642849,0.1793012254662157
39071,0.5,0.4386885885073212,0.17632571419012114
39072,0.5,0.07727521715925945,0.051656859546844854
39073,0.5,0.7946402670472819,0.47942596251505915
39074,0.5,0.8788376405562971,0.16134008479548168
39075,0.5,0.4659699699933084,0.10897249059611658
39076,0.5,0.06062940567856381,0.02576135694317746
39077,0.5,0.400768206899234,0.19479729586183964
39078,0.5,0.05367305946464891,0.09758519820120211
39079,0.5,0.2940451374151052,0.0538914148250289
39080,0.5,0.5464885401231409,0.30428881629559773
39081,0.5,0.2003862708624136,0.1378277092921883
39082,0.5,0.012786140370722957,0.0245153676916125
39083,0.5,0.03152536872284665,0.012097302537421067
39084,0.5,0.6925412484490198,0.36063980124503825
39085,0.5,0.9090024675125657,0.3291224198201821
39086,0.5,0.22146322770778076,0.08621761612320825
39087,0.5,0.5842540292937064,0.3543288070397734
39088,0.5,0.8818875846896456,0.8101164678172629
39089,0.5,0.4168546113571484,0.1247493163954283
39090,0.5,0.8454224004488903,0.5953300103811026
39091,0.5,0.8957300208388079,0.2964316072465265
39092,0.5,0.29313929137275774,0.47139118339215424
39093,0.5,0.4652543834158601,0.23714650872817167
39094,0.5,0.1842071707417887,0.06072085041543356
39095,0.5,0.6161966572463945,0.43143400665405507
39096,0.5,0.30788533833603404,0.05350915081497782
39097,0.5,0.8358119963163367,0.2945031814290118
39098,0.5,0.19049658225325175,0.020849781459100526
39099,0.5,0.542697571644451,0.4200132293007771
39100,0.5,0.659385967937978,0.2402087218898806
39101,0.5,0.588121010075716,0.055153998083026276
39102,0.5,0.4700932717690669,0.0412562670010613
39103,0.5,0.35117590898275824,0.14343274991596458
39104,0.5,0.3364383866943205,0.12247161926535713
39105,0.5,0.30198504883200267,0.18444951318484293
39106,0.5,0.6774586769007774,0.04923029284135511
39107,0.5,0.8154230359629394,0.3883217865358584
39108,0.5,0.17253695862069646,0.5664890564252736
39109,0.5,0.9488792543017883,0.19570209504125607
39110,0.5,0.9018532806990265,0.06567577908930962
39111,0.5,0.7719164102011292,0.1475134569550469
39112,0.5,0.6299352507742467,0.23705024675955705
39113,0.5,0.8126888318415073,0.11865667993030514
39114,0.5,0.6636928218645363,0.49768187445291895
39115,0.5,0.06483164820385767,0.06862919373456797
39116,0.5,0.11294322559199267,0.03469890146589647
39117,0.5,0.6228343417323277,0.08016935578852748
39118,0.5,0.4011974440393574,0.08388763747261802
39119,0.5,0.8047446616937638,0.6199428417237484
39120,0.5,0.9424742148627766,0.7485119958857749
39121,0.5,0.1890812667681278,0.06626077288165119
39122,0.5,0.24569679189105134,0.08682729042247508
39123,0.5,0.8537271801311193,0.10215542247092724
39124,0.5,0.7976768812738417,0.08082897533396599
39125,0.5,0.250212557517198,0.07598343559012014
39126,0.5,0.25642648869873963,0.09924515973053508
39127,0.5,0.8321294848673494,0.46950988528688264
39128,0.5,0.19488687321615017,0.02500407499025411
39129,0.5,0.08736938083117962,0.09856587380696762
39130,0.5,0.8536416270878207,0.46508818362654175
39131,0.5,0.8758002269168168,0.6107933408219234
39132,0.5,0.8672831348376479,0.04937269043118904
39133,0.5,0.03252136541544789,0.015139740391133293
39134,0.5,0.33131036865738783,0.1720176912053455
39135,0.5,0.3937450400962174,0.11902762094824106
39136,0.5,0.3299524274764829,0.12404397118612585
39137,0.5,0.6967374656545549,0.11848114648250387
39138,0.5,0.2989414830278325,0.11621049502779576
39139,0.5,0.3853341660117767,0.08231378488890757
39140,0.5,0.8287221358669579,0.5653520071556971
39141,0.5,0.6923574411692266,0.6851577696318856
39142,0.5,0.39013752027483617,0.06337634249430296
39143,0.5,0.3054533956638069,0.05319947635665876
39144,0.5,0.26148986480189823,0.10348863786649912
39145,0.5,0.7837462371813921,0.4044747297898296
39146,0.5,0.07153156043866007,0.10704713605220618
39147,0.5,0.2433809382767881,0.012943245945261582
39148,0.5,0.29011667818983555,0.15995882820418555
39149,0.5,0.634880559708233,0.28803057420582506
39150,0.5,0.24637473206458377,0.0544392985371408
39151,0.5,0.15491156216176435,0.01635484800591378
39152,0.5,0.7171874648599774,0.17586701536927424
39153,0.5,0.2922261175836465,0.09554331962517501
39154,0.5,0.08986092998436701,0.01699384036994173
39155,0.5,0.8378396599161213,0.4430713057971252
39156,0.5,0.7930357083402789,0.5515868382877954
39157,0.5,0.14584427261297012,0.09458122250123467
39158,0.5,0.10134103662646707,0.057205586511576624
39159,0.5,0.07198303116191537,0.06786585643061113
39160,0.5,0.2722663371467608,0.1412856407630364
39161,0.5,0.6293666889155476,0.23405163581440563
39162,0.5,0.1996882505751043,0.17377056708712968
39163,0.5,0.6761643899952775,0.2506065470071635
39164,0.5,0.34135579542037764,0.2573125519321508
39165,0.5,0.8638435362643686,0.09648771352416777
39166,0.5,0.6050041699039406,0.04146611696359022
39167,0.5,0.6850837599734334,0.08975121991357399
39168,0.5,0.04953088557650558,0.020357299592134438
39169,0.5,0.21843760028828027,0.055385164280310074
39170,0.5,0.7931634002335901,0.38559714593859185
39171,0.5,0.2606152697246047,0.09660520243612464
39172,0.5,0.837980878364175,0.7508755829619095
39173,0.5,0.28916734588679527,0.07857723858665072
39174,0.5,0.7799419351263757,0.07520723694635209
39175,0.5,0.19880090949066698,0.07100137456842705
39176,0.5,0.609447285927759,0.42929672389183277
39177,0.5,0.8270175984678715,0.07129700928628543
39178,0.5,0.7751545064354868,0.09632371154184961
39179,0.5,0.15061924894873746,0.08716093974965239
39180,0.5,0.7251525187666201,0.45325512151779535
39181,0.5,0.22638957777956728,0.11044908742271653
39182,0.5,0.3485183539460288,0.15426256053697465
39183,0.5,0.8217832373468328,0.6158008803776284
39184,0.5,0.28129820053876875,0.1648191072461531
39185,0.5,0.4953154013660534,0.31721852414703655
39186,0.5,0.3245824355945767,0.07790370890891833
39187,0.5,0.3208510037349644,0.07628861942199172
39188,0.5,0.8950753233777132,0.7435540679914672
39189,0.5,0.32249905333713536,0.05348493087118184
39190,0.5,0.29995372474546367,0.12903237151574598
39191,0.5,0.6476902910896523,0.8353580696605195
39192,0.5,0.6055531542046001,0.29567813326392967
39193,0.5,0.4968311760488472,0.3046925241929556
39194,0.5,0.44834357869991226,0.1914875167213344
39195,0.5,0.20242558637041494,0.0709481313924855
39196,0.5,0.39008083465977894,0.18314602843528005
39197,0.5,0.5999023036481529,0.49601339873606176
39198,0.5,0.4425851583925636,0.48705587828726865
39199,0.5,0.516381853678893,0.24385951683261822
39200,0.5,0.20416077719263317,0.05394621860953372
39201,0.5,0.7363543964103263,0.1829458787638554
39202,0.5,0.124776756970511,0.019217498809546818
39203,0.5,0.820793865419554,0.21601578481678751
39204,0.5,0.7028279170855118,0.10916442964440251
39205,0.5,0.041750251065828345,0.018953044127959555
39206,0.5,0.9009516123374461,0.8571649511380719
39207,0.5,0.7264584328271595,0.2581286947281893
39208,0.5,0.3713992185439495,0.04473441725805908
39209,0.5,0.7030102270243581,0.02047917503083617
39210,0.5,0.06979211774532591,0.07930455495946855
39211,0.5,0.3052305213904007,0.08698238412214546
39212,0.5,0.2977738150129777,0.05100618641181681
39213,0.5,0.5259418830711926,0.23534616386813045
39214,0.5,0.9055173105613635,0.39719915416487916
39215,0.5,0.947101747675635,0.3874516012386188
39216,0.5,0.10521814243661709,0.013850386216615213
39217,0.5,0.8069438205891653,0.014117007309897494
39218,0.5,0.8868268498832402,0.14490735473680508
39219,0.5,0.1185087858819586,0.04067089572198721
39220,0.5,0.20371778447821645,0.08476801835377579
39221,0.5,0.874977769845683,0.7382963569007249
39222,0.5,0.6980938526063363,0.5216295026391383
39223,0.5,0.14946344842586387,0.011215319956626332
39224,0.5,0.2534842568587271,0.1252661206166577
39225,0.5,0.42325979110053497,0.2439843852353714
39226,0.5,0.5248215127608803,0.4476265105408105
39227,0.5,0.18353599241043603,0.08602365002827309
39228,0.5,0.15344397800352533,0.11998141478688105
39229,0.5,0.7940027054957985,0.3196657977106441
39230,0.5,0.04222748417443098,0.03712694678817384
39231,0.5,0.2625234730524504,0.07951416622725693
39232,0.5,0.9174935246555154,0.6294748756100257
39233,0.5,0.7168342401134954,0.16740143277353486
39234,0.5,0.9665469484333271,0.12448480316097246
39235,0.5,0.4471967025223986,0.10152891797973433
39236,0.5,0.10929065622382463,0.02867094310566901
39237,0.5,0.16491654587599394,0.10053759176079136
39238,0.5,0.5792543817965279,0.5454334558038162
39239,0.5,0.26890956958180817,0.11861355666038519
39240,0.5,0.27375785737375624,0.09899700847292309
39241,0.5,0.9725696243821464,0.8981166354872065
39242,0.5,0.2986282352634246,0.08248307045953056
39243,0.5,0.7802028521818984,0.6031359132819347
39244,0.5,0.32898341994804725,0.09122850569958241
39245,0.5,0.098763420009528,0.018928923149360264
39246,0.5,0.3586723463636465,0.13983423194677652
39247,0.5,0.5441557107883128,0.44949771417001305
39248,0.5,0.6817190600006964,0.21994017761299534
39249,0.5,0.8247080267146479,0.495623045370468
39250,0.5,0.41824505464595163,0.17030608214763385
39251,0.5,0.6349341620424646,0.26004123691972597
39252,0.5,0.4915005690749872,0.020586499120112046
39253,0.5,0.22260912603065147,0.0569707091231162
39254,0.5,0.11311292868897943,0.1224545795169519
39255,0.5,0.3144912602944349,0.050850091440504855
39256,0.5,0.2849690399537956,0.13535634349406192
39257,0.5,0.4024658135192571,0.09499908281226421
39258,0.5,0.8595588870478225,0.4384812891378006
39259,0.5,0.05850962775895165,0.030165847196065135
39260,0.5,0.09367779330551664,0.08539015147446848
39261,0.5,0.11305963580148928,0.03277953762796559
39262,0.5,0.8079138946837772,0.33623805450847527
39263,0.5,0.03705898674342536,0.018452242243932746
39264,0.5,0.2707454393010437,0.06151938067835679
39265,0.5,0.8942370474112984,0.135481653972802
39266,0.5,0.5309008734459163,0.09147743342996068
39267,0.5,0.2517818989094206,0.09807159617720401
39268,0.5,0.3318692241062244,0.07939249669218443
39269,0.5,0.5129020144016327,0.07244048494894484
39270,0.5,0.05307125434064739,0.056201538902379965
39271,0.5,0.46926651176599904,0.05735672112017645
39272,0.5,0.28098606729321973,0.10334309476409963
39273,0.5,0.5879269198520295,0.37958690400098055
39274,0.5,0.2916615238842219,0.10230306106340083
39275,0.5,0.8332968672190826,0.11841938890783436
39276,0.5,0.8934906727352457,0.13451655814033311
39277,0.5,0.2580994363336164,0.10791674722971868
39278,0.5,0.7173029199052942,0.3799931215867285
39279,0.5,0.9436252292946593,0.12439725226011189
39280,0.5,0.6266619159186511,0.24437817207378848
39281,0.5,0.455819544555351,0.27619862543142804
39282,0.5,0.6273802585162666,0.10998385357000615
39283,0.5,0.9129584234898854,0.6546740739100038
39284,0.5,0.400539521334977,0.09882674519465867
39285,0.5,0.37176893032539676,0.24562586512510468
39286,0.5,0.3673980632675224,0.3079860243480167
39287,0.5,0.7978486894877331,0.07785306031130458
39288,0.5,0.3002150235784273,0.05853316936944672
39289,0.5,0.41842584109334613,0.1040638472008878
39290,0.5,0.4154964949557706,0.17413230583379574
39291,0.5,0.27420899222458617,0.07004250312016468
39292,0.5,0.22600429289409346,0.10399666910540839
39293,0.5,0.890271420426747,0.8913225708898841
39294,0.5,0.2164289170392757,0.0753733618559003
39295,0.5,0.3664173480421485,0.01080520496591106
39296,0.5,0.9218528916059082,0.44328614460542604
39297,0.5,0.2844034034726271,0.06443011356329778
39298,0.5,0.5128639296690828,0.04316432918536973
39299,0.5,0.778676372178218,0.25763716548420845
39300,0.5,0.11101854368906759,0.07995813613293012
39301,0.5,0.7809678084918822,0.056359558992933996
39302,0.5,0.3927018965968713,0.33358581882309973
39303,0.5,0.4256004787419717,0.043730172689050044
39304,0.5,0.7789098397090765,0.5848132414691688
39305,0.5,0.5507013706610744,0.09380670859487569
39306,0.5,0.16166730871232515,0.020470773002980083
39307,0.5,0.28181398625352766,0.10206801331787273
39308,0.5,0.8862753292716942,0.6988105762001664
39309,0.5,0.9265552665021376,0.8602856297709135
39310,0.5,0.22395697002457807,0.05839753575379132
39311,0.5,0.8245408855620918,0.32133236761214257
39312,0.5,0.21298908612753464,0.050855906778977354
39313,0.5,0.9193793382307874,0.1981557671297217
39314,0.5,0.6013492613476571,0.8516800158629705
39315,0.5,0.9354005211019847,0.12767864151627598
39316,0.5,0.08710182765317863,0.06607869049919458
39317,0.5,0.7654179104436105,0.09389154432527559
39318,0.5,0.11664877536444594,0.06832637329888185
39319,0.5,0.9388371186001203,0.08711324955894395
39320,0.5,0.8118382260592159,0.7826967630628039
39321,0.5,0.013629473981989996,0.00575300704338171
39322,0.5,0.25576131729415214,0.11689567393918683
39323,0.5,0.010035891754886483,0.026251108005103586
39324,0.5,0.5368686353241556,0.19956781011636096
39325,0.5,0.8517199927987215,0.1260839289191235
39326,0.5,0.5896960134150304,0.42108844071440454
39327,0.5,0.16758178954775502,0.05921250952929495
39328,0.5,0.5523171444075072,0.2837363115295187
39329,0.5,0.33695205043113496,0.23354604105286972
39330,0.5,0.04093769561731381,0.09330732079403187
39331,0.5,0.06074131457185724,0.06729639775469062
39332,0.5,0.2064874088231357,0.06950398875112077
